pred,ref
Farrah and Wilder don't have any plans for the weekend. Carter and Farrah don't want to go to the gym today. Wilder and Carter are going to prepare for the Christmas season for the holiday season. Carter is sad that this weekend will be a boring weekend.,Farrah and Wilder do not have any interesting plans for the weekend. Carter is disappointed.
"Justin, Abraham and Paula are at The Flying Pig. They are excited about the experience. They will be able to see each other again.   .. .  i will send a photo of them to the Flying Pig, which they will enjoy. ",Justin and Paula are at The Flying Pig.
"Anna has 2 cats, Fluffy and Butters. Mat doesn't like cats. Anna prefers a novel based in the 19th century called Count of Monte Christo. Anna doesn't read this book. Mat likes the book. Anna is not interested in it. ","Mat named his dog after one of his favorite novels, Count of Monte Chris to. Mark recommends the novel and Anna is keen to read it. She has 2 cats, Fluffy and Butters. "
"Jonathan is going to the field trip. He is struggling in his class. There will be group work and she will mark it for him. He has to impress her to pass the class. She will give him additional marks for coming to the class, so he can pass it.","The field trip is mandatory. Monica and Jonathan participate, because there are additional marks to pass the class."
"Mason is not going to COMM345 because he's feeling sick. Andy doesn't want him to go, but he doesn't like it. Mason is feeling sick and he's not going. Andy is not happy about it, but is sad about it. ",Mason won't go to COMM345 because he is sick.
"Sam and Dean went to the club 55 after Dean left. Amanda left after 20 minutes with some guy who looked like her ex. The rest of them danced and drunk a lot. Sam met someone too, but Amanda puked all over Sam's shoes when they left.","Dean left the party early and didn't join Sam, Amanda, and others at Club 55. Amanda shortly left the club with a stranger. Sam had sex with a girl who threw up on his shoes."
"Derek and Danny are going to have a fight over Derek letting him sleep for once again.   . ..     .  Derek is angry at Danny's refusal to let him sleep, but he doesn't want to sleep.",Danny would like to be left to sleep. 
Alan and Tim were apartment hunting the other day. John and Tim are moving together. The flat is a typical rental. The rooms are old and haven't been renovated in quite some time. The rent is high. John would expect a bit more for that money. Alan would try to negotiate. ,"Tim accompanied John with looking for the apartment the other day. They checked out one flat, which turned out to be decent, but the rent was too high. Following Alan's advice, John will negotiate the rent with flat owner."
James and Patrick are going to see a game after work. Mary and Patrick will leave James some food for later. James will be in Granta to see the game. Mary will also leave James and Patrick some food at the game's place. Mary is going to watch the game with James. ,James and Patrick are going to see the game in Granta.
Tom needs to leave some documents at the university. Nora will be there tomorrow. Tom will copy them in the city and come over to Nora's place in 20-30 minutes. Jill will go to Milan on Monday. Tom is going to meet Nora in 15 minutes. ,Tom needs to leave some documents at the university in Milan. Nora will be there tomorrow so she'll take them for him. He's just going to copy them in the city and he'll be at her place in 20-30mins.
"Mary and Anna don't think Gill will turn up at the party. Anna and Mary don't know if Gill will come to the party because she's too embarrassed to be embarrassed with her. Anna is looking forward to an interesting party, but Gill won't turn up. ",Gill might surprise Mary and Anna and show up for the party.
Matt went on a walk with the dog two minutes ago. Ross will be late today because he went on the walk with her and he'll see Matt then.   . . Ross and Matt will see each other again. Ross is going to be late. ,Matt has already walked the dog.
"Paula had a great time at the concert. She will let Tim know when she's back in town.    Paula and Tim are going to jam together more often, but they are in touch. They will meet in the future again. ",Paula enjoyed jamming with Paul. Paul will send her Facebook profiles of the other people that played. 
"Harry, Victoria, Jim, Lily and Greg are cooking vegetarian dishes tonight. Amanda will try to cook it herself. Tom is having veggie chilli, but it's going to be takeaway. Greg is cooking macaroni cauliflower cheese and Lily is having roasted chicken and roasted chicken.","Amanda is looking for meal ideas for tonight. Harry is ordering food, Victoria, Jim, Lilly and Greg are cooking various meals. Tom is getting vegetarian chili. Amanda will try to make it herself. "
"Jess took the wrong bus and her phone died. She's at Mia's place. She'll be home in 20 minutes. Sean will let her parents know if he will pick her up. Jess will be back home in about 20 minutes, Sean will tell them.",Jess is at Mia's place now and will arrive home in 20 minutes.
"Samantha is staying at her parents' place for another week. Ruth wants Samantha to go to Vertigo, a jazz dance club, on 20th. Samantha will come back on the 20th, but she will probably need to rest. Ruth is looking forward to a ""Classy night""","Samantha will stay at her parents' house until Sunday. She will likely be too tired to join ""Classy Night"" at Vertigo jazz club with Ruth on the 20th."
Caroline and Alex will go shopping on Mon. Caroline will call Alex up on Sunday to go shopping for new shoes. She will call him up on the phone.   .  i will call her up on Monday. iReport to her on Sunday. ,Caroline and Alex are going to go shopping on Monday. Alex needs new shoes. Caroline will call her up on Sunday.
"John's register got a picture of Messi on its cover. Michael saw it with Ava. Ava used it to copy notes. John has a problem with his register, but he is happy to have it fixed. John will have a problem solved. ",John is asking Michael about his register. It is Ava who has it.
"Nicole loves Paul. Paul loves her. Nicole is just checking if he loves her, she's just checking it.   . . Paul is very fond of Nicole, Nicole and Paul's love each other very much, but she's not sure. ",Paul loves Nicole. 
Frank has an interview with Goldman Sachs on Thursday at 6 pm. Susan and Tom are going to the theatre on Thursday. One ticket is 80 quid. Susan is going to sell the ticket. Tom will try to reschedule the appointment.   . ,"Frank has an interview with Goldmans Sachs on Thursday at 6 pm. He was supposed to go to the theatre with Susan then, but he forgot about it."
Rich and Alex will meet for lunch at the Indian place on Main Street tomorrow at 1 pm. Rich will skip breakfast and be there. Rich and Alex are going to discuss a few points with Rich about the relationship with Alex. They will meet at his office or his office. ,Alex has just received Rich's letter. They will meet at the Indian place on Main Street at 1 pm tomorrow to discuss a few points.
